InitialQuery	ShortQuery
Добрый день.Подскажите пожалуста.У меня работник в отпуске по 28.12.2023 г включительно.Пришел написал заявление на увольнение.Каким числом я его должна уволить 28 или 29 декабря	Как рассчитывается компенсация при увольнении в отпуске?
Добрый день.Подскажите,пожалуйста. Сотрудница вышла в отпуск по уход.за ребенком до 1.5 лет, и сразу же вышла на работу на условиях неполного раб.времени с сохранением пособия. Как это отразить в СЗВ-СТАЖ? Код ДЕТИ не проставляем, верно? И нужно ли указать ставку 0,5?	Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1.5 лет с сохранением пособия?
Добрый день! В какой срок и на какую дату нужно подать форму ЕФС-1 подраздел 1.2, до окончания отчетного периода, на сотрудницу которая подала заявление на отпуск по беременности и родам или по уходу за ребенком до 1,5 лет?	Срок подачи формы ЕФС-1 подраздел 1.2  заявления на отпуск по родам или по уходу за ребенком до 1,5 лет?
у нас трудится внешний совместитель на 0,5 ставки. По основному месту работы он является директором в ООО, в котором деятельность пока не ведется, т.е. он находится в отпуске без сохранения зарплаты. В настоящее время он хочет перейти на полную ставку в нашей компании. Возможно ли это?	Можно ли совмещать должность директора ООО с другой работой на полной ставке?
здравствуйте! подскажите пожалуйста Нужно  платить страховые взносы на травматизм с зарплаты и компенсации за не использованный отпуск умершему сотруднику. начисление после смерти сотрудника	Как платить страховые взносы на травматизм с зарплаты и компенсацию за не использованный отпуск?
Добрый день, Директор находится в отпуске, приказ на замещение и право подписи не делали, может ли он утверждать авансовые отчеты  и подписывать приказ на увольнение сотрудника	Может ли директор в отпуске подписывать документы?
"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"	Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходу до 1.5 лет работающих неполное рабочее время?
"Добрый день, подскажите, пожалуйста, если у сотрудника в период отпуска случился больничный лист. Сотрудник не хочет ""переносить отпуск на ""после окончания БЛ"" и выходит на работу. Как правильно создать приказ ""на отзыв из отпуска"" и тогда мы удерживаем отпускные  и за этот период начисляем оплату по БЛ? Или правильно  сделать приказ на ""перенос отпуска"", но у нас нет точных дат, так как сотрудник возмет эти дни в каких-то других месяцах в течение года?"	Как начислять и учитывать больничный лист в отпуске?
добрый день. Работник целый месяц был в отпуске без сохранения з/пл .Надо ли его указывать в табеле учета рабочего времени? Программа его не заполняет.	Как учитывать отпуск без сохранения зарплаты в табеле учета рабочего времени?
Добрый день! Отпуск у работника захватывает дни отдыха с 1 по 8 января 2024г., как считаются эти дни для отпуска?	Как рассчитывать отпуск в праздничные дни?
