Query	GeneratedQuery
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день.Подскажите пожалуста.У меня работник в отпуске по 28.12.2023 г включительно.Пришел написал заявление на увольнение.Каким числом я его должна уволить 28 или 29 декабряВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается компенсация при увольнении в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день. Подскажите, что нужно делать, если сотрудник во время отпуска пошел на больничный ? Нужно ли отвечать на этот больничный?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как начислять больничный лист в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте! Подскажите, пожалуйста, если сотрудник берет отпуск с последующим увольнением, то он же может не брать отпуск на все накопленные дни, а получить еще компенсацию за неотгул. отпуск в последний раб. день?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	ВОПРОС ПОЛЬЗОВАТЕЛЯ: Как рассчитывается компенсация за неотгул отпуск в последний рабочий день?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте. Сотрудница работает внешним совместителем. У нее заканчивается больничный по беременности и родам 02.02.24. Пособие до 1,5 лет она будет оформлять по основному месту работы. Какие документы нужно оформить, чтобы отправить ее в отпуск до 1,5 без назначения пособия?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как оформить отпуск до 1,5 без назначения пособия?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, подскажите если сотрудник уходит в отпуск января 2024 года. Устроился к нам 30.05.2013 года, какой период работы должен указан быть в приказеВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, подскажите в отчете ЕФС-1 с подразделением 1.2(замена СЗВ-Стаж) должны указывать всех сотрудников или только у кого отпуск за свой счет, декретн,, вахтов. и т.д?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как указывать в отчете ЕФС-1 с подразделением 1.2(замена СЗВ-Стаж) сотрудников?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день.Подскажите,пожалуйста. Сотрудница вышла в отпуск по уход.за ребенком до 1.5 лет, и сразу же вышла на работу на условиях неполного раб.времени с сохранением пособия. Как это отразить в СЗВ-СТАЖ? Код ДЕТИ не проставляем, верно? И нужно ли указать ставку 0,5?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1.5 лет с сохранением пособия?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Доброго Дня! Сотрудник отработал 6 мес., у него наступает право на оплачиваемый отпуск. Обязан ли ИП предоставить отпуск за 12 мес. по просьбе сотрудника? Или может отказать и предоставить только за проработанное время? Спасибо.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск за проработанное время?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! В какой срок и на какую дату нужно подать форму ЕФС-1 подраздел 1.2, до окончания отчетного периода, на сотрудницу которая подала заявление на отпуск по беременности и родам или по уходу за ребенком до 1,5 лет?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается срок подачи формы ЕФС-1 подраздел 1.2?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Доброго Дня! ИП закрывает магазин и предлагает сотрудникам другие места работы - в другом магазине. Если кто-либо из сотрудников отказывается, то обязан ли ИП сделать какие-либо выплаты этому сотруднику в связи с сокращением, кроме компенсации за отпуск? Спасибо.ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается компенсация за отпуск при сокращении численности?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Каким образом исчисляется средний заработок при начислении отпуска по уходу до 1,5 лет, в случае если сотрудница числилась у двух страхователей?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается средний заработок при начислении отпуска по уходу до 1,5 лет, в случае если сотрудница числилась у двух страхователей?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте ! Предоставляются ли дополнительные дни отпуска в связи с бракосочетанием? Если предоставляются , то они оплачиваемые или за свой счет ?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается дополнительные дни отпуска в связи с бракосочетанием?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Сотрудница после выхода из декретного отпуска вышла на полный рабочий день, соответственно заявление на пособие по уходу за ребенком до 1,5 лет не писала. В связи с изменениями в 2024 году сотрудница написала заявление на выплату данного пособия. Положено ли ей пособие по уходу за ребенком до 1,5 лет, если она работает на полной ставке и до сегодняшнего момента заявления не писала? Если она имеет право на данное, то как в данном случае необходимо оформить?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как оформлять пособие по уходу за ребенком до 1,5 лет, если сотрудница работает на полной ставке и до сегодняшнего момента заявления не писала?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:у нас трудится внешний совместитель на 0,5 ставки. По основному месту работы он является директором в ООО, в котором деятельность пока не ведется, т.е. он находится в отпуске без сохранения зарплаты. В настоящее время он хочет перейти на полную ставку в нашей компании. Возможно ли это?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	ВОПРОС: Можно ли совмещать должность директора ООО с другой работой на полной ставке?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:здравствуйте! подскажите пожалуйста Нужно  платить страховые взносы на травматизм с зарплаты и компенсации за не использованный отпуск умершему сотруднику. начисление после смерти сотрудникаВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как платить страховые взносы на травматизм с зарплаты и компенсацию за не использованный отпуск?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Здравствуйте. Сотрудница на момент выхода в отпуск по уходу за ребенком до 1,5 лет работала в двух организациях. Пособие выбрала получать в ИП, так как зп там была больше. Сегодня она планирует уволиться от ИП. Остаться в ООО и получать пособие от ООО. Но зарплата в ООО была меньше, чем в ИП. Поясните, как ФСС будет начислять пособие? Пособие станет меньше?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как будет начисляться пособие по уходу за ребенком до 1,5 лет, если сотрудница работала в двух организациях и перешла на работу в одну из них?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:здравствуйте, подскажите, работник уходит в отпуск с 01 января 2024 года, а сумма отпускных начисляется и выплачивается 29 декабря 2023 года. С января новые оклады, по каким окладам считать???ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск с 01.01.2024 начисляемый 29.12.2023?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, Директор находится в отпуске, приказ на замещение и право подписи не делали, может ли он утверждать авансовые отчеты  и подписывать приказ на увольнение сотрудникаВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается отпуск в праздничные дни?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, подскажите, пожалуйста, по какому пункту закона или мет. рекомендациям лимит резерва отпусков достигается когда входящий остаток на начало года + начисленный резерв = установленному в компании пределу, а не когда входящий остаток + начисленный резерв-потраченный резерв = установленный предел. То есть почему при достижении предела не учитывается потраченный на отпуска резерв?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывается лимит резерва отпусков?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день, есть решение от 30 ноября 2023 г единственного учредителя от 30 ноября 2023 г  о выплате дивидендов за 2018 год. Однако с 1 декабря 2023 г он находится в ежегодном отпуске, т к одновременно является и работником предприятия, правомерно ли во время его отпуска выплачивать дивиденды на его банковскую карту?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как выплатить дивиденды на банковскую карту учредителя, который находится в отпуске?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:Сотрудник умер 7сентября 23г.,находясь на продолжительном б/листе,его родственникам выплачено пособие на погребение,мат.помощь 10000руб,компенсация за неиспользованный отпуск 15000руб.Какие суммы конкретно необходимо указать в строке 070 на этого сотрудника???ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Какие суммы необходимо указать в строке 070 на сотрудника?
"ВОПРОС ПОЛЬЗОВАТЕЛЯ:Добрый день! Если сотрудница оформила отпуск по беременности и родам с ноября 2023 по апрель 2024 (больничный лист). Пособие за 140 дней СФР ей выплатил в ноябре 2023 года. Нужно ли в 2024 году подавать на неё Подраздел 1.2 ЕФС-1 с типом сведений ""Назначение выплат по ОСС"" с 01.01.2024 по Дата окончания больничного по беременности и родам?ВОПРОС ПОЛЬЗОВАТЕЛЯ:"	Как рассчитывается отпуск по беременности и родам с больничным листом?
ВОПРОС ПОЛЬЗОВАТЕЛЯ:подскажите, пожалуйста, у сотрудницы отпуск с 9 января 2024, отпускные мы выплачиваем 29 декабря 2023. Должны ли мы сумму НДФЛ отразить в уведомлении, которое формируется с 23.12-29.12?ВОПРОС ПОЛЬЗОВАТЕЛЯ:	Как рассчитывать отпуск в праздничные дни?
