Query	GeneratedQuery
Добрый день.Подскажите пожалуста.У меня работник в отпуске по 28.12.2023 г включительно.Пришел написал заявление на увольнение.Каким числом я его должна уволить 28 или 29 декабря	28 или 29 декабря увольнять сотрудника, если он в отпуске до 28.12.2023 г? ПОЛЬЗОВАТЕЛЬ:  Добрый день.Подскажите пожалуста.Сотрудник подала заявление на увольнение с 15.01.2024г.Подписанная заявление пришла на почту 27.12.2023г.Нужно ли
Добрый день. Подскажите, что нужно делать, если сотрудник во время отпуска пошел на больничный ? Нужно ли отвечать на этот больничный?	нужно ли отвечать на больничный сотрудника во время отпуска? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, как правильно заполнять ЕФС-1 на сотрудника, который уходит в отпуск по уходу за ребенком до 3 лет, но работает неполное рабочее время. КОРОТКИЙ: Как заполнять ЕФС-1 на сот
Здравствуйте! Подскажите, пожалуйста, если сотрудник берет отпуск с последующим увольнением, то он же может не брать отпуск на все накопленные дни, а получить еще компенсацию за неотгул. отпуск в последний раб. день?	нужно ли сотруднику выплатить компенсацию за неотгул отпуска, если он уволен с отпуска? ПОЛЬЗОВАТЕЛЬ:  Добрый день! Подскажите, пожалуйста, если сотрудник берет отпуск с последующим увольнением, то он же может не брать отпуск на все накопленные дни, а получить еще компенсацию за неотгул. от
Здравствуйте. Сотрудница работает внешним совместителем. У нее заканчивается больничный по беременности и родам 02.02.24. Пособие до 1,5 лет она будет оформлять по основному месту работы. Какие документы нужно оформить, чтобы отправить ее в отпуск до 1,5 без назначения пособия?	нужны документы для отправки в отпуск до 1,5 без назначения пособия? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, как правильно заполнять ЕФС-1, если сотрудник уходит в отпуск до 1,5 лет, но работает неполное рабочее время? КОРОТКИЙ: Как заполнять ЕФС-1 при ухо
Добрый день, подскажите если сотрудник уходит в отпуск января 2024 года. Устроился к нам 30.05.2013 года, какой период работы должен указан быть в приказе	нужно ли указывать в приказе о назначении отпуска период работы сотрудника? ПОЛЬЗОВАТЕЛЬ:  Добрый день, подскажите пожалуйста. Если сотрудник уходит в отпуск с 15.01.2024 по 15.02.2024, а уже 15.01.2024 уволен, то как увольнение отражается в СЗВ
Добрый день, подскажите в отчете ЕФС-1 с подразделением 1.2(замена СЗВ-Стаж) должны указывать всех сотрудников или только у кого отпуск за свой счет, декретн,, вахтов. и т.д?	нужно заполнять ЕФС-1 с подразделением 1.2 за всех сотрудников или только за тех у кого есть отпуск за свой счет? ПОЛЬЗОВАТЕЛЬ:  Добрый день, подскажите, пожалуйста, если сотрудник уходит в отпуск с 15.01.2023 по 15.02.2023, а 15.02.2023
Добрый день.Подскажите,пожалуйста. Сотрудница вышла в отпуск по уход.за ребенком до 1.5 лет, и сразу же вышла на работу на условиях неполного раб.времени с сохранением пособия. Как это отразить в СЗВ-СТАЖ? Код ДЕТИ не проставляем, верно? И нужно ли указать ставку 0,5?	1. Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1.5 лет с сохранением пособия? 2. Как отразить в СЗВ-СТАЖ выход на неполный рабочий день из отпуска по уходу до 1.5 лет с сохранением пособия, не проставляя код ДЕТИ? 3. Как отразить в С
Доброго Дня! Сотрудник отработал 6 мес., у него наступает право на оплачиваемый отпуск. Обязан ли ИП предоставить отпуск за 12 мес. по просьбе сотрудника? Или может отказать и предоставить только за проработанное время? Спасибо.	нужно ли предоставлять отпуск за 12 мес. по просьбе сотрудника, если он отработал 6 мес.? ПОЛЬЗОВАТЕЛЬ:  Добрый день! Подскажите, пожалуйста, если сотрудник уходит в отпуск с 15.09.2022 по 15.10.2022, а 15.10.2022 уже отработал, то
Добрый день! В какой срок и на какую дату нужно подать форму ЕФС-1 подраздел 1.2, до окончания отчетного периода, на сотрудницу которая подала заявление на отпуск по беременности и родам или по уходу за ребенком до 1,5 лет?	 Срок подачи формы ЕФС-1 подраздел 1.2  заявления на отпуск по родам или по уходу за ребенком до 1,5 лет? ПОЛЬЗОВАТЕЛЬ:  Добрый день! В какой срок и на какую дату нужно подать форму ЕФС-1 подраздел 1.2, до окончания отчетного периода, на сотрудницу которая подала заявление на от
Доброго Дня! ИП закрывает магазин и предлагает сотрудникам другие места работы - в другом магазине. Если кто-либо из сотрудников отказывается, то обязан ли ИП сделать какие-либо выплаты этому сотруднику в связи с сокращением, кроме компенсации за отпуск? Спасибо.	нужно ли выплачивать компенсацию за отпуск при сокращении сотрудника, если он отказался от предложения перейти на работу в другом магазине? ПОЛЬЗОВАТЕЛЬ:  Добрый день! Подскажите, пожалуйста, если сотрудник уходит в отпуск с 15.09.2022 по 15.09.2023, а с 16.09.
